strike,ask,vol,openInterest,maturity,bid,spread
85,136.5,0,77,6/19/2020,131.50,5.00
85,136.5,0,77,6/19/2020,131.50,5.00
85,136.5,0,77,6/19/2020,131.50,5.00
85,136.5,0,77,6/19/2020,131.50,5.00
85,138.55,0,77,6/19/2020,128.55,10.00
85,136.5,0,77,6/19/2020,131.50,5.00
85,136.5,0,77,6/19/2020,131.50,5.00
85,136.5,0,77,6/19/2020,131.50,5.00
85,141.6,0,77,6/19/2020,125.60,16.00
90,131.5,0,54,6/19/2020,126.50,5.00
90,131.5,0,54,6/19/2020,126.50,5.00
90,131.5,0,54,6/19/2020,126.50,5.00
90,131.5,0,54,6/19/2020,126.50,5.00
90,0,0,54,6/19/2020,0.00,0.00
90,131.5,0,54,6/19/2020,126.50,5.00
90,131.5,0,54,6/19/2020,126.50,5.00
90,131.5,0,54,6/19/2020,126.50,5.00
90,131.5,0,54,6/19/2020,126.50,5.00
90,131.5,0,54,6/19/2020,126.50,5.00
90,131.5,0,54,6/19/2020,126.50,5.00
90,134.05,0,54,6/19/2020,124.05,10.00
90,0,0,54,6/19/2020,0.00,0.00
90,131.5,0,54,6/19/2020,126.50,5.00
90,131.5,0,54,6/19/2020,126.50,5.00
90,137.15,0,54,6/19/2020,121.15,16.00
95,127,3,138,6/19/2020,122.10,4.90
95,127,0,138,6/19/2020,122.00,5.00
95,127,0,138,6/19/2020,122.00,5.00
95,127,0,138,6/19/2020,122.00,5.00
95,127,0,138,6/19/2020,122.00,5.00
95,127,0,138,6/19/2020,122.00,5.00
95,127,0,138,6/19/2020,116.55,10.45
95,127,0,138,6/19/2020,122.00,5.00
95,127,0,138,6/19/2020,122.00,5.00
95,127,0,138,6/19/2020,122.00,5.00
95,127,3,138,6/19/2020,122.00,5.00
95,129.55,0,138,6/19/2020,119.55,10.00
95,127,0,138,6/19/2020,122.10,4.90
95,127,0,138,6/19/2020,122.00,5.00
95,127,0,138,6/19/2020,122.00,5.00
95,132.65,0,138,6/19/2020,116.65,16.00
100,122.5,0,506,6/19/2020,117.50,5.00
100,122.5,0,506,6/19/2020,117.50,5.00
100,122.5,0,506,6/19/2020,117.50,5.00
100,122.5,0,506,6/19/2020,117.50,5.00
100,122.5,0,506,6/19/2020,117.50,5.00
100,122.5,0,506,6/19/2020,117.50,5.00
100,122.5,0,506,6/19/2020,117.50,5.00
100,122.5,0,506,6/19/2020,117.50,5.00
100,122.5,0,506,6/19/2020,117.50,5.00
100,122.5,0,506,6/19/2020,117.50,5.00
100,122.5,0,506,6/19/2020,117.50,5.00
100,125.05,0,506,6/19/2020,115.05,10.00
100,122.5,0,506,6/19/2020,117.50,5.00
100,122.5,0,506,6/19/2020,117.50,5.00
100,122.5,0,506,6/19/2020,117.50,5.00
100,127.65,0,506,6/19/2020,111.65,16.00
105,118,0,183,6/19/2020,113.00,5.00
105,118,0,183,6/19/2020,113.00,5.00
105,118,0,183,6/19/2020,113.00,5.00
105,118,0,183,6/19/2020,113.00,5.00
105,118,0,183,6/19/2020,113.00,5.00
105,118,0,183,6/19/2020,113.00,5.00
105,118,0,183,6/19/2020,113.00,5.00
105,118,0,183,6/19/2020,113.00,5.00
105,118,0,183,6/19/2020,113.00,5.00
105,118,0,183,6/19/2020,113.00,5.00
105,118,0,183,6/19/2020,113.00,5.00
105,120.05,0,183,6/19/2020,110.05,10.00
105,118,0,183,6/19/2020,113.00,5.00
105,118,0,183,6/19/2020,113.00,5.00
105,118,0,183,6/19/2020,113.00,5.00
105,123.15,0,183,6/19/2020,107.15,16.00
110,111.65,0,42,6/19/2020,109.80,1.85
110,113,0,42,6/19/2020,108.00,5.00
110,113,0,42,6/19/2020,108.15,4.85
110,113,0,42,6/19/2020,108.00,5.00
110,113,0,42,6/19/2020,108.00,5.00
110,113,0,42,6/19/2020,108.00,5.00
110,111.65,0,42,6/19/2020,109.80,1.85
110,113,0,42,6/19/2020,108.00,5.00
110,113,0,42,6/19/2020,108.00,5.00
110,113,0,42,6/19/2020,108.00,5.00
110,113,0,42,6/19/2020,108.00,5.00
110,116.4,0,42,6/19/2020,106.40,10.00
110,113,0,42,6/19/2020,108.60,4.40
110,113,0,42,6/19/2020,108.25,4.75
110,113,0,42,6/19/2020,108.50,4.50
110,119.4,0,42,6/19/2020,103.40,16.00
115,109.5,3,68,6/19/2020,106.00,3.50
115,109.5,0,68,6/19/2020,104.50,5.00
115,109.5,0,68,6/19/2020,104.50,5.00
115,109.5,0,68,6/19/2020,104.50,5.00
115,109.5,0,68,6/19/2020,104.50,5.00
115,109.5,0,68,6/19/2020,104.50,5.00
115,109.5,0,68,6/19/2020,106.00,3.50
115,109.5,0,68,6/19/2020,104.50,5.00
115,109.5,0,68,6/19/2020,104.50,5.00
115,109.5,0,68,6/19/2020,104.50,5.00
115,109.5,3,68,6/19/2020,104.50,5.00
115,112.15,0,68,6/19/2020,102.15,10.00
115,109.5,0,68,6/19/2020,104.50,5.00
115,109.5,0,68,6/19/2020,104.50,5.00
115,109.5,0,68,6/19/2020,104.50,5.00
115,115,0,68,6/19/2020,100.10,14.90
120,102.3,0,2229,6/19/2020,100.75,1.55
120,104,0,2229,6/19/2020,99.00,5.00
120,104,0,2229,6/19/2020,99.15,4.85
120,104,0,2229,6/19/2020,99.15,4.85
120,104,0,2229,6/19/2020,99.00,5.00
120,104,0,2229,6/19/2020,99.00,5.00
120,102.3,0,2229,6/19/2020,100.75,1.55
120,104,0,2229,6/19/2020,99.00,5.00
120,104,0,2229,6/19/2020,99.00,5.00
120,104,0,2229,6/19/2020,99.00,5.00
120,104,0,2229,6/19/2020,99.00,5.00
120,106.55,0,2229,6/19/2020,96.55,10.00
120,104,0,2229,6/19/2020,99.25,4.75
120,104,0,2229,6/19/2020,99.25,4.75
120,104,0,2229,6/19/2020,99.50,4.50
120,106.5,0,2229,6/19/2020,96.50,10.00
125,100,1,291,6/19/2020,95.00,5.00
125,100,0,291,6/19/2020,95.00,5.00
125,100,0,291,6/19/2020,95.00,5.00
125,100,0,291,6/19/2020,95.00,5.00
125,100,0,291,6/19/2020,95.00,5.00
125,100,0,291,6/19/2020,95.00,5.00
125,100,0,291,6/19/2020,95.00,5.00
125,100,0,291,6/19/2020,95.00,5.00
125,100,0,291,6/19/2020,95.00,5.00
125,100,0,291,6/19/2020,95.00,5.00
125,100,0,291,6/19/2020,95.00,5.00
125,102.55,0,291,6/19/2020,92.55,10.00
125,100,0,291,6/19/2020,95.00,5.00
125,100,1,291,6/19/2020,95.00,5.00
125,100,0,291,6/19/2020,95.00,5.00
125,102.6,0,291,6/19/2020,92.60,10.00
130,95.5,0,979,6/19/2020,90.50,5.00
130,95.5,0,979,6/19/2020,90.50,5.00
130,95.5,0,979,6/19/2020,90.50,5.00
130,95.5,0,979,6/19/2020,90.50,5.00
130,95.5,0,979,6/19/2020,90.50,5.00
130,95.5,0,979,6/19/2020,90.50,5.00
130,95.5,0,979,6/19/2020,90.50,5.00
130,95.5,0,979,6/19/2020,90.50,5.00
130,95.5,0,979,6/19/2020,90.50,5.00
130,95.5,0,979,6/19/2020,90.50,5.00
130,95.5,0,979,6/19/2020,90.50,5.00
130,98.05,0,979,6/19/2020,88.05,10.00
130,95.5,0,979,6/19/2020,90.50,5.00
130,95.5,0,979,6/19/2020,90.50,5.00
130,95.5,0,979,6/19/2020,90.50,5.00
130,98.15,0,979,6/19/2020,88.15,10.00
135,89.5,1,2112,6/19/2020,88.00,1.50
135,91,0,2112,6/19/2020,86.00,5.00
135,91,0,2112,6/19/2020,86.15,4.85
135,91,0,2112,6/19/2020,86.15,4.85
135,91,0,2112,6/19/2020,86.00,5.00
135,91,0,2112,6/19/2020,86.00,5.00
135,89.5,0,2112,6/19/2020,88.00,1.50
135,91,0,2112,6/19/2020,86.00,5.00
135,91,0,2112,6/19/2020,86.00,5.00
135,91,0,2112,6/19/2020,86.00,5.00
135,91,1,2112,6/19/2020,86.00,5.00
135,94.65,0,2112,6/19/2020,84.65,10.00
135,91,0,2112,6/19/2020,86.00,5.00
135,91,0,2112,6/19/2020,86.00,5.00
135,91,0,2112,6/19/2020,86.50,4.50
135,94.5,0,2112,6/19/2020,84.50,10.00
140,87.5,63,373,6/19/2020,83.70,3.80
140,87.5,1,373,6/19/2020,82.50,5.00
140,87.5,9,373,6/19/2020,82.50,5.00
140,87.5,0,373,6/19/2020,82.50,5.00
140,87.5,0,373,6/19/2020,82.50,5.00
140,87.5,10,373,6/19/2020,82.50,5.00
140,87.5,42,373,6/19/2020,83.70,3.80
140,87.5,0,373,6/19/2020,82.50,5.00
140,87.5,0,373,6/19/2020,82.50,5.00
140,87.5,0,373,6/19/2020,82.50,5.00
140,87.5,0,373,6/19/2020,82.50,5.00
140,90.3,0,373,6/19/2020,80.30,10.00
140,87.5,0,373,6/19/2020,82.50,5.00
140,87.5,1,373,6/19/2020,82.50,5.00
140,87.5,0,373,6/19/2020,82.50,5.00
140,90,0,373,6/19/2020,80.00,10.00
145,83.5,0,249,6/19/2020,79.30,4.20
145,83.5,0,249,6/19/2020,78.50,5.00
145,83.5,0,249,6/19/2020,78.50,5.00
145,83.5,0,249,6/19/2020,78.50,5.00
145,83.5,0,249,6/19/2020,78.50,5.00
145,83.5,0,249,6/19/2020,78.50,5.00
145,83.5,0,249,6/19/2020,76.40,7.10
145,83.5,0,249,6/19/2020,79.30,4.20
145,83.5,0,249,6/19/2020,78.50,5.00
145,83.5,0,249,6/19/2020,78.50,5.00
145,83.5,0,249,6/19/2020,78.50,5.00
145,86.25,0,249,6/19/2020,76.25,10.00
145,83.5,0,249,6/19/2020,78.50,5.00
145,83.5,0,249,6/19/2020,78.50,5.00
145,83.5,0,249,6/19/2020,78.50,5.00
145,86.8,0,249,6/19/2020,77.25,9.55
150,79,3,790,6/19/2020,74.00,5.00
150,79,0,790,6/19/2020,74.00,5.00
150,79,0,790,6/19/2020,74.00,5.00
150,79,0,790,6/19/2020,74.00,5.00
150,79,3,790,6/19/2020,74.00,5.00
150,79,0,790,6/19/2020,74.00,5.00
150,79,0,790,6/19/2020,74.00,5.00
150,79,0,790,6/19/2020,74.00,5.00
150,79,0,790,6/19/2020,74.00,5.00
150,79,0,790,6/19/2020,74.00,5.00
150,79,0,790,6/19/2020,74.00,5.00
150,81.5,0,790,6/19/2020,71.50,10.00
150,79,0,790,6/19/2020,74.00,5.00
150,79,0,790,6/19/2020,74.00,5.00
150,79,0,790,6/19/2020,74.00,5.00
150,81.45,0,790,6/19/2020,71.45,10.00
155,75,0,212,6/19/2020,70.00,5.00
155,75,0,212,6/19/2020,70.00,5.00
155,75,0,212,6/19/2020,70.00,5.00
155,75,0,212,6/19/2020,70.00,5.00
155,75,0,212,6/19/2020,70.00,5.00
155,75,0,212,6/19/2020,70.00,5.00
155,75,0,212,6/19/2020,70.00,5.00
155,75,0,212,6/19/2020,70.00,5.00
155,75,0,212,6/19/2020,70.00,5.00
155,75,0,212,6/19/2020,70.00,5.00
155,75,0,212,6/19/2020,70.00,5.00
155,77.5,0,212,6/19/2020,67.50,10.00
155,75,0,212,6/19/2020,70.00,5.00
155,75,0,212,6/19/2020,70.00,5.00
155,75,0,212,6/19/2020,70.00,5.00
155,77.75,0,212,6/19/2020,67.75,10.00
160,71,13,898,6/19/2020,66.00,5.00
160,71,0,898,6/19/2020,66.00,5.00
160,71,0,898,6/19/2020,66.00,5.00
160,71,0,898,6/19/2020,66.00,5.00
160,71,0,898,6/19/2020,66.00,5.00
160,71,0,898,6/19/2020,66.00,5.00
160,71,13,898,6/19/2020,66.00,5.00
160,71,0,898,6/19/2020,66.00,5.00
160,71,0,898,6/19/2020,66.00,5.00
160,71,0,898,6/19/2020,66.00,5.00
160,71,0,898,6/19/2020,66.00,5.00
160,73.5,0,898,6/19/2020,63.50,10.00
160,71,0,898,6/19/2020,66.00,5.00
160,71,0,898,6/19/2020,66.00,5.00
160,71,0,898,6/19/2020,66.00,5.00
160,73.65,0,898,6/19/2020,63.65,10.00
165,67,10,527,6/19/2020,62.00,5.00
165,67,0,527,6/19/2020,62.00,5.00
165,67,0,527,6/19/2020,62.00,5.00
165,67,10,527,6/19/2020,62.00,5.00
165,67,0,527,6/19/2020,62.00,5.00
165,67,0,527,6/19/2020,62.00,5.00
165,67,0,527,6/19/2020,62.00,5.00
165,67,0,527,6/19/2020,62.00,5.00
165,67,0,527,6/19/2020,62.00,5.00
165,67,0,527,6/19/2020,62.00,5.00
165,67,0,527,6/19/2020,62.00,5.00
165,69.55,0,527,6/19/2020,59.55,10.00
165,67,0,527,6/19/2020,62.00,5.00
165,67,0,527,6/19/2020,62.00,5.00
165,67,0,527,6/19/2020,62.00,5.00
165,69.7,0,527,6/19/2020,59.70,10.00
170,61.75,2,2021,6/19/2020,60.35,1.40
170,63.5,0,2021,6/19/2020,58.50,5.00
170,63.5,0,2021,6/19/2020,58.50,5.00
170,63.5,0,2021,6/19/2020,58.50,5.00
170,63.5,0,2021,6/19/2020,58.50,5.00
170,63.5,0,2021,6/19/2020,58.50,5.00
170,61.75,2,2021,6/19/2020,60.35,1.40
170,63.5,0,2021,6/19/2020,58.50,5.00
170,63.5,0,2021,6/19/2020,58.50,5.00
170,63.5,0,2021,6/19/2020,58.50,5.00
170,63.5,0,2021,6/19/2020,58.50,5.00
170,65.7,0,2021,6/19/2020,56.65,9.05
170,63.1,0,2021,6/19/2020,58.55,4.55
170,63.5,0,2021,6/19/2020,58.50,5.00
170,63.5,0,2021,6/19/2020,58.50,5.00
170,65.6,0,2021,6/19/2020,55.60,10.00
175,59.45,3,803,6/19/2020,55.35,4.10
175,59.5,0,803,6/19/2020,54.50,5.00
175,59.5,0,803,6/19/2020,54.50,5.00
175,59.5,0,803,6/19/2020,54.50,5.00
175,59.5,0,803,6/19/2020,54.50,5.00
175,59.5,0,803,6/19/2020,54.50,5.00
175,62,3,803,6/19/2020,52.40,9.60
175,59.5,0,803,6/19/2020,54.50,5.00
175,59.5,0,803,6/19/2020,54.50,5.00
175,59.5,0,803,6/19/2020,54.50,5.00
175,59.5,0,803,6/19/2020,54.50,5.00
175,60,0,803,6/19/2020,55.00,5.00
175,59.45,0,803,6/19/2020,55.35,4.10
175,59.5,0,803,6/19/2020,54.50,5.00
175,59.5,0,803,6/19/2020,55.00,4.50
175,62.15,0,803,6/19/2020,52.15,10.00
180,56.45,2,1227,6/19/2020,51.95,4.50
180,56.5,0,1227,6/19/2020,51.50,5.00
180,56.5,0,1227,6/19/2020,51.50,5.00
180,56.5,0,1227,6/19/2020,51.50,5.00
180,56.5,0,1227,6/19/2020,51.50,5.00
180,56.5,0,1227,6/19/2020,51.50,5.00
180,58.75,1,1227,6/19/2020,49.20,9.55
180,56.5,0,1227,6/19/2020,51.50,5.00
180,56.5,0,1227,6/19/2020,51.50,5.00
180,56.5,0,1227,6/19/2020,51.50,5.00
180,56.5,0,1227,6/19/2020,51.50,5.00
180,56.5,0,1227,6/19/2020,51.50,5.00
180,56.45,0,1227,6/19/2020,51.95,4.50
180,56.5,1,1227,6/19/2020,51.50,5.00
180,56.5,0,1227,6/19/2020,51.50,5.00
180,58.65,0,1227,6/19/2020,49.00,9.65
185,52.95,0,855,6/19/2020,48.65,4.30
185,53,0,855,6/19/2020,48.00,5.00
185,53,0,855,6/19/2020,48.00,5.00
185,53,0,855,6/19/2020,48.00,5.00
185,53,0,855,6/19/2020,48.00,5.00
185,53,0,855,6/19/2020,48.00,5.00
185,54.15,0,855,6/19/2020,47.95,6.20
185,53,0,855,6/19/2020,48.00,5.00
185,53,0,855,6/19/2020,48.00,5.00
185,53,0,855,6/19/2020,48.00,5.00
185,53,0,855,6/19/2020,48.00,5.00
185,53.5,0,855,6/19/2020,48.65,4.85
185,52.95,0,855,6/19/2020,48.65,4.30
185,53,0,855,6/19/2020,48.05,4.95
185,53,0,855,6/19/2020,48.50,4.50
185,54.15,0,855,6/19/2020,47.95,6.20
190,49.95,34,1244,6/19/2020,45.55,4.40
190,50,0,1244,6/19/2020,45.00,5.00
190,50,0,1244,6/19/2020,45.00,5.00
190,50,2,1244,6/19/2020,45.00,5.00
190,50,1,1244,6/19/2020,45.00,5.00
190,50,0,1244,6/19/2020,45.00,5.00
190,50.6,26,1244,6/19/2020,44.90,5.70
190,50,0,1244,6/19/2020,45.00,5.00
190,50,0,1244,6/19/2020,45.00,5.00
190,50,0,1244,6/19/2020,45.00,5.00
190,50,5,1244,6/19/2020,45.00,5.00
190,50,0,1244,6/19/2020,45.55,4.45
190,49.95,0,1244,6/19/2020,45.55,4.40
190,50,0,1244,6/19/2020,45.00,5.00
190,50,0,1244,6/19/2020,45.00,5.00
190,50.6,0,1244,6/19/2020,44.90,5.70
195,46.95,5,1351,6/19/2020,42.40,4.55
195,47,0,1351,6/19/2020,42.00,5.00
195,47,0,1351,6/19/2020,42.00,5.00
195,47,0,1351,6/19/2020,42.15,4.85
195,47,0,1351,6/19/2020,42.00,5.00
195,47,0,1351,6/19/2020,42.00,5.00
195,47.55,3,1351,6/19/2020,42.00,5.55
195,47,0,1351,6/19/2020,42.00,5.00
195,47,0,1351,6/19/2020,42.00,5.00
195,47,0,1351,6/19/2020,42.00,5.00
195,47,1,1351,6/19/2020,42.15,4.85
195,47,0,1351,6/19/2020,42.40,4.60
195,46.95,0,1351,6/19/2020,42.40,4.55
195,47,1,1351,6/19/2020,42.00,5.00
195,47,0,1351,6/19/2020,42.00,5.00
195,47.55,0,1351,6/19/2020,42.00,5.55
200,43.95,24,3994,6/19/2020,40.75,3.20
200,44,0,3994,6/19/2020,39.00,5.00
200,44,0,3994,6/19/2020,39.50,4.50
200,44,1,3994,6/19/2020,39.00,5.00
200,44,0,3994,6/19/2020,39.50,4.50
200,44,0,3994,6/19/2020,39.00,5.00
200,45.6,1,3994,6/19/2020,37.35,8.25
200,44,0,3994,6/19/2020,39.00,5.00
200,44,0,3994,6/19/2020,39.00,5.00
200,44,0,3994,6/19/2020,39.00,5.00
200,44,1,3994,6/19/2020,40.75,3.25
200,44,4,3994,6/19/2020,39.50,4.50
200,43.95,0,3994,6/19/2020,39.50,4.45
200,44,11,3994,6/19/2020,40.50,3.50
200,44,6,3994,6/19/2020,39.50,4.50
200,46.5,0,3994,6/19/2020,36.65,9.85
205,40.95,1,456,6/19/2020,37.25,3.70
205,41,0,456,6/19/2020,36.00,5.00
205,41,0,456,6/19/2020,36.50,4.50
205,41,0,456,6/19/2020,36.00,5.00
205,41,1,456,6/19/2020,36.50,4.50
205,41,0,456,6/19/2020,36.00,5.00
205,42.5,0,456,6/19/2020,34.10,8.40
205,41,0,456,6/19/2020,36.00,5.00
205,41,0,456,6/19/2020,36.00,5.00
205,41,0,456,6/19/2020,36.00,5.00
205,41,0,456,6/19/2020,37.25,3.75
205,41,0,456,6/19/2020,36.50,4.50
205,40.95,0,456,6/19/2020,36.65,4.30
205,41,0,456,6/19/2020,36.50,4.50
205,41,0,456,6/19/2020,36.50,4.50
205,43.5,0,456,6/19/2020,34.20,9.30
210,38.45,19,2825,6/19/2020,33.95,4.50
210,38.5,0,2825,6/19/2020,33.50,5.00
210,38.5,0,2825,6/19/2020,33.50,5.00
210,38.5,7,2825,6/19/2020,33.50,5.00
210,38.5,0,2825,6/19/2020,33.50,5.00
210,38.5,0,2825,6/19/2020,33.50,5.00
210,40.45,10,2825,6/19/2020,31.15,9.30
210,38.5,1,2825,6/19/2020,33.50,5.00
210,38.5,0,2825,6/19/2020,33.50,5.00
210,38.5,0,2825,6/19/2020,33.50,5.00
210,38.5,0,2825,6/19/2020,33.50,5.00
210,38.5,0,2825,6/19/2020,33.50,5.00
210,38.45,0,2825,6/19/2020,33.95,4.50
210,38.5,1,2825,6/19/2020,33.50,5.00
210,38.5,0,2825,6/19/2020,33.50,5.00
210,40.35,0,2825,6/19/2020,31.00,9.35
215,35.45,15,2076,6/19/2020,31.35,4.10
215,35.5,0,2076,6/19/2020,30.50,5.00
215,35.5,0,2076,6/19/2020,31.00,4.50
215,35.5,1,2076,6/19/2020,30.50,5.00
215,35.5,0,2076,6/19/2020,31.00,4.50
215,35.5,0,2076,6/19/2020,30.50,5.00
215,38,4,2076,6/19/2020,29.65,8.35
215,35.5,0,2076,6/19/2020,30.50,5.00
215,35.5,0,2076,6/19/2020,30.50,5.00
215,35.5,0,2076,6/19/2020,30.50,5.00
215,35.5,0,2076,6/19/2020,30.50,5.00
215,36,0,2076,6/19/2020,31.00,5.00
215,35.45,0,2076,6/19/2020,31.35,4.10
215,35.5,10,2076,6/19/2020,31.00,4.50
215,35.5,0,2076,6/19/2020,31.00,4.50
215,37,0,2076,6/19/2020,29.00,8.00
220,33.15,0,3634,6/19/2020,30.60,2.55
220,34,0,3634,6/19/2020,29.00,5.00
220,34,0,3634,6/19/2020,29.00,5.00
220,34,0,3634,6/19/2020,29.00,5.00
220,34,0,3634,6/19/2020,29.00,5.00
220,34,0,3634,6/19/2020,29.00,5.00
220,35.3,0,3634,6/19/2020,26.85,8.45
220,34,0,3634,6/19/2020,29.00,5.00
220,34,0,3634,6/19/2020,29.00,5.00
220,34,0,3634,6/19/2020,29.00,5.00
220,34,0,3634,6/19/2020,29.00,5.00
220,34,0,3634,6/19/2020,26.60,7.40
220,33.15,0,3634,6/19/2020,29.05,4.10
220,34,0,3634,6/19/2020,30.60,3.40
220,34,0,3634,6/19/2020,29.00,5.00
220,35.5,0,3634,6/19/2020,27.50,8.00
225,30.95,1,2476,6/19/2020,27.00,3.95
225,31,0,2476,6/19/2020,27.00,4.00
225,31,0,2476,6/19/2020,26.50,4.50
225,31,1,2476,6/19/2020,26.00,5.00
225,31,0,2476,6/19/2020,26.50,4.50
225,31,0,2476,6/19/2020,26.00,5.00
225,32.75,0,2476,6/19/2020,24.80,7.95
225,31,0,2476,6/19/2020,26.00,5.00
225,31,0,2476,6/19/2020,26.00,5.00
225,31,0,2476,6/19/2020,26.00,5.00
225,31,0,2476,6/19/2020,26.00,5.00
225,31,0,2476,6/19/2020,26.50,4.50
225,30.95,0,2476,6/19/2020,27.00,3.95
225,31,0,2476,6/19/2020,26.50,4.50
225,31,0,2476,6/19/2020,26.60,4.40
225,32.5,0,2476,6/19/2020,24.50,8.00
230,28.6,12,1468,6/19/2020,25.00,3.60
230,29,0,1468,6/19/2020,25.00,4.00
230,29,0,1468,6/19/2020,24.00,5.00
230,29,4,1468,6/19/2020,24.00,5.00
230,29,0,1468,6/19/2020,24.00,5.00
230,29,0,1468,6/19/2020,24.00,5.00
230,30.45,8,1468,6/19/2020,25.00,5.45
230,29,0,1468,6/19/2020,24.00,5.00
230,29,0,1468,6/19/2020,24.00,5.00
230,29,0,1468,6/19/2020,24.00,5.00
230,29,0,1468,6/19/2020,25.00,4.00
230,29,0,1468,6/19/2020,25.00,4.00
230,28.6,0,1468,6/19/2020,24.05,4.55
230,29,0,1468,6/19/2020,24.00,5.00
230,29,0,1468,6/19/2020,24.50,4.50
230,30.5,0,1468,6/19/2020,22.50,8.00
235,26.45,32,821,6/19/2020,23.15,3.30
235,26.5,0,821,6/19/2020,23.15,3.35
235,26.5,0,821,6/19/2020,21.50,5.00
235,26.95,0,821,6/19/2020,22.00,4.95
235,26.5,0,821,6/19/2020,22.00,4.50
235,26.5,0,821,6/19/2020,22.00,4.50
235,28.45,6,821,6/19/2020,20.45,8.00
235,27,19,821,6/19/2020,22.00,5.00
235,26.5,0,821,6/19/2020,21.50,5.00
235,27,0,821,6/19/2020,22.00,5.00
235,26.5,2,821,6/19/2020,21.50,5.00
235,26.45,0,821,6/19/2020,23.15,3.30
235,26.45,0,821,6/19/2020,22.30,4.15
235,26.5,0,821,6/19/2020,21.50,5.00
235,26.5,0,821,6/19/2020,22.55,3.95
235,28.5,5,821,6/19/2020,20.50,8.00
240,24.6,28,2243,6/19/2020,21.75,2.85
240,25,0,2243,6/19/2020,20.50,4.50
240,25.4,0,2243,6/19/2020,20.50,4.90
240,25.5,0,2243,6/19/2020,20.50,5.00
240,25.5,1,2243,6/19/2020,20.50,5.00
240,25.5,0,2243,6/19/2020,20.50,5.00
240,26.55,26,2243,6/19/2020,18.35,8.20
240,25.5,0,2243,6/19/2020,20.50,5.00
240,25.5,0,2243,6/19/2020,20.50,5.00
240,25.5,0,2243,6/19/2020,20.50,5.00
240,25.5,1,2243,6/19/2020,21.75,3.75
240,25,0,2243,6/19/2020,20.55,4.45
240,24.6,0,2243,6/19/2020,20.55,4.05
240,25.4,0,2243,6/19/2020,20.50,4.90
240,25,0,2243,6/19/2020,20.50,4.50
240,25.9,0,2243,6/19/2020,19.50,6.40
245,22.95,4,1131,6/19/2020,18.55,4.40
245,23,0,1131,6/19/2020,18.50,4.50
245,23,0,1131,6/19/2020,18.00,5.00
245,23,0,1131,6/19/2020,18.00,5.00
245,23,0,1131,6/19/2020,18.00,5.00
245,23,0,1131,6/19/2020,18.00,5.00
245,25.35,3,1131,6/19/2020,17.00,8.35
245,23,1,1131,6/19/2020,18.00,5.00
245,23,0,1131,6/19/2020,18.00,5.00
245,23,0,1131,6/19/2020,18.00,5.00
245,23,0,1131,6/19/2020,18.00,5.00
245,23.35,0,1131,6/19/2020,18.50,4.85
245,22.95,0,1131,6/19/2020,18.55,4.40
245,23,0,1131,6/19/2020,18.00,5.00
245,23,0,1131,6/19/2020,18.40,4.60
245,23.9,0,1131,6/19/2020,17.50,6.40
250,21,4,3597,6/19/2020,16.90,4.10
250,21.5,0,3597,6/19/2020,16.50,5.00
250,21.5,0,3597,6/19/2020,16.50,5.00
250,21.5,0,3597,6/19/2020,16.50,5.00
250,21.5,0,3597,6/19/2020,16.50,5.00
250,21.5,1,3597,6/19/2020,16.50,5.00
250,22.95,2,3597,6/19/2020,14.55,8.40
250,21.5,0,3597,6/19/2020,16.50,5.00
250,21.5,0,3597,6/19/2020,16.50,5.00
250,21.5,0,3597,6/19/2020,16.50,5.00
250,21.5,0,3597,6/19/2020,16.50,5.00
250,21.75,1,3597,6/19/2020,14.65,7.10
250,21,0,3597,6/19/2020,16.90,4.10
250,21.5,0,3597,6/19/2020,16.50,5.00
250,21.5,0,3597,6/19/2020,16.50,5.00
250,21.9,0,3597,6/19/2020,15.50,6.40
260,18.05,7,1000,6/19/2020,13.90,4.15
260,18.5,0,1000,6/19/2020,13.80,4.70
260,18.5,0,1000,6/19/2020,13.50,5.00
260,18.5,0,1000,6/19/2020,13.50,5.00
260,18.5,0,1000,6/19/2020,13.50,5.00
260,18.5,0,1000,6/19/2020,13.50,5.00
260,19.95,2,1000,6/19/2020,12.00,7.95
260,18.5,5,1000,6/19/2020,13.50,5.00
260,18.5,0,1000,6/19/2020,13.50,5.00
260,18.5,0,1000,6/19/2020,13.50,5.00
260,18.5,0,1000,6/19/2020,13.50,5.00
260,18.5,0,1000,6/19/2020,13.80,4.70
260,18.05,0,1000,6/19/2020,13.90,4.15
260,18.5,0,1000,6/19/2020,13.50,5.00
260,18.5,0,1000,6/19/2020,13.50,5.00
260,19.4,0,1000,6/19/2020,13.00,6.40
270,15,11,616,6/19/2020,12.00,3.00
270,15,0,616,6/19/2020,12.00,3.00
270,15,0,616,6/19/2020,11.60,3.40
270,16,0,616,6/19/2020,11.00,5.00
270,15,0,616,6/19/2020,12.00,3.00
270,16,0,616,6/19/2020,11.00,5.00
270,15,5,616,6/19/2020,12.00,3.00
270,16,0,616,6/19/2020,11.00,5.00
270,15,0,616,6/19/2020,11.00,4.00
270,16,0,616,6/19/2020,11.00,5.00
270,15,0,616,6/19/2020,11.60,3.40
270,15,0,616,6/19/2020,12.00,3.00
270,15,6,616,6/19/2020,11.05,3.95
270,15,0,616,6/19/2020,11.00,4.00
270,15,0,616,6/19/2020,12.00,3.00
270,15.4,0,616,6/19/2020,11.60,3.80
280,13.35,58,402,6/19/2020,10.05,3.30
